iter	MultiClass
124	0.5708088671
125	0.5693173571
126	0.5678225614
127	0.5665446916
128	0.5660733662
129	0.565457429
130	0.5641907875
131	0.5626776525
132	0.5618468598
133	0.5612108616
134	0.5611705207
135	0.560761913
136	0.560090383
137	0.5594922116
138	0.5579315183
139	0.5572981686
140	0.5571694705
141	0.5563982948
142	0.5553278505
143	0.5538098993
144	0.5532757888
145	0.5524693245
146	0.5512106427
147	0.5504984414
148	0.5501859653
149	0.5495225872
150	0.5484778445
151	0.5478485462
152	0.5472028214
153	0.5463102699
154	0.5453480121
155	0.5444716637
156	0.5435945664
157	0.5435216027
158	0.5423165175
159	0.5415348941
160	0.5405017621
161	0.5400959107
162	0.5392124606
163	0.5382898223
164	0.5380087988
165	0.537515952
166	0.5367168253
167	0.5363852785
168	0.5359960531
169	0.5356042798
170	0.534584562
171	0.5335828006
172	0.5327893324
173	0.5316018995
174	0.5310436712
175	0.5306364116
176	0.5301777561
177	0.5298701949
178	0.5296051015
179	0.5285162211
180	0.5281851899
181	0.526054772
182	0.525928613
183	0.5250724455
184	0.5243936849
185	0.5235776594
186	0.5229854868
187	0.5219084393
188	0.521627342
189	0.5203685677
190	0.5198674418
191	0.5197102261
192	0.5195357864
193	0.5190547393
194	0.5187965973
195	0.5183591692
196	0.5178537473
197	0.5174167102
198	0.5170296417
199	0.5164184234
200	0.5162030741
201	0.5157192386
202	0.5151456683
203	0.5151486142
204	0.5147328872
205	0.514379211
206	0.5141008171
207	0.5137063389
208	0.5131533097
209	0.5127313764
210	0.5124698782
211	0.5121955379
212	0.511615033
213	0.5107103363
214	0.510582429
215	0.5103693947
216	0.5100036247
217	0.5096318306
218	0.5090187606
219	0.5091143623
220	0.5088206898
221	0.5081245186
222	0.5074878965
223	0.5071108818
224	0.5073127099
225	0.5072069287
226	0.5065634872
227	0.5062904719
228	0.5062796452
229	0.5057495027
230	0.5048317921
231	0.5045511858
232	0.5041648493
233	0.5040126486
234	0.503202608
235	0.5030314085
236	0.5029325616
237	0.5029803053
238	0.5026029097
239	0.502329365
240	0.5022262788
241	0.5019479479
242	0.501518622
243	0.5008105991
244	0.5006241062
245	0.4999463431
246	0.4997080393
247	0.4997169405
248	0.4994370385
249	0.4989033189
250	0.4987091801
251	0.4986127393
252	0.4987211415
253	0.4977395287
254	0.497560665
255	0.4974856854
256	0.4976988938
257	0.4972465104
258	0.4969511513
259	0.4966727942
260	0.4966267044
261	0.49656996
262	0.4964524257
263	0.4964399213
264	0.4960301824
265	0.4954893907
266	0.4952607993
267	0.494918906
268	0.4947099806
269	0.4942724441
270	0.4936924785
271	0.493054235
272	0.4929513683
273	0.4926551778
274	0.4925167527
275	0.4924587469
276	0.4919302405
277	0.4913695059
278	0.4910356398
279	0.4906237079
280	0.4900141479
281	0.4897997783
282	0.4897357064
283	0.4893910862
284	0.489004684
285	0.4886937563
286	0.4884935129
287	0.4882070861
288	0.487996771
289	0.4871733761
290	0.4871486875
291	0.4868763488
292	0.4868902177
293	0.4865475024
294	0.4867453944
295	0.4865822743
296	0.4863249104
297	0.4863290022
298	0.4861555217
299	0.4855026562
300	0.484954474
301	0.4845087763
302	0.4843953482
303	0.4841400627
304	0.4842346198
305	0.4838198192
306	0.4835159827
307	0.4832454718
308	0.4831801048
309	0.4827426822
310	0.482556573
311	0.4819991972
312	0.4819671295
313	0.4819500716
314	0.4815595642
315	0.4814706348
316	0.4810815193
317	0.4810230295
318	0.4809820294
319	0.4810758747
320	0.4803798669
321	0.4803019014
322	0.4799659625
323	0.4798553576
324	0.4800751552
325	0.4795832365
326	0.4792725649
327	0.4792560085
328	0.4789016305
329	0.4783180045
330	0.4780521324
331	0.4777767786
332	0.4779333251
333	0.4778414736
334	0.477474583
335	0.4773396092
336	0.476722168
337	0.4768236576
338	0.4765564598
339	0.4762497204
340	0.4762127337
341	0.4759567052
342	0.4754580732
343	0.4750996839
344	0.475016488
345	0.4751205718
346	0.4749445121
347	0.474589196
348	0.4743100703
349	0.4740122099
350	0.4740976484
351	0.4738656393
352	0.4730017349
353	0.4728317373
354	0.4725573616
355	0.4724634639
356	0.4724130965
357	0.4723435829
358	0.4724453719
359	0.4722501176
360	0.4720649317
361	0.4722809229
362	0.472640005
363	0.4725445462
364	0.4723570002
365	0.4717296164
366	0.4714166981
367	0.4714575418
368	0.4713591353
369	0.4715059036
370	0.471161739
371	0.4713927665
372	0.4712399699
373	0.4712294557
374	0.4710762593
375	0.4710751394
376	0.471026176
377	0.4710334888
378	0.4706278096
379	0.4707377172
380	0.4705403326
381	0.4706547461
382	0.4706517353
383	0.4704730394
384	0.4705429442
385	0.4705700077
386	0.4702658848
387	0.4701713393
388	0.4700668569
389	0.4700775824
390	0.4702360886
391	0.4702202105
392	0.4700248544
393	0.4699264815
394	0.4699765856
395	0.4697826238
396	0.4696225406
397	0.469575736
398	0.4697562369
399	0.4695546578
400	0.4698475344
401	0.4697028028
402	0.4697596356
403	0.4693219969
404	0.4692846829
405	0.4692185461
406	0.4691491181
407	0.4692449666
408	0.4691191672
409	0.4691689865
410	0.4686220992
411	0.4687001969
412	0.4685819074
413	0.4684546351
414	0.468504026
415	0.4685830483
416	0.4685203162
417	0.4686107498
418	0.4684881147
419	0.4682232919
420	0.4680897236
421	0.4679164502
422	0.4676085008
423	0.4675224627
424	0.4675293385
425	0.4672501679
426	0.4671419972
427	0.4665242791
428	0.4665935546
429	0.4665935471
430	0.4665277138
431	0.466002293
432	0.4660304421
433	0.4661499373
434	0.4660611306
435	0.4660956969
436	0.4661348356
437	0.4661419866
438	0.4661562593
439	0.4660447776
440	0.4661253714
441	0.4657674141
442	0.4653204435
443	0.4649511436
444	0.4650917065
445	0.4649326746
446	0.4646045223
447	0.4643131503
448	0.4641863255
449	0.4640781801
450	0.4640877613
451	0.4635744557
452	0.4632808044
453	0.4632778067
454	0.4630007429
455	0.4629417234
456	0.4628149594
457	0.4627321443
458	0.4628601549
459	0.4629042412
460	0.4625892281
461	0.4623574273
462	0.4624245641
463	0.4621986383
464	0.4619304032
465	0.4618633326
466	0.4618765432
467	0.4618791869
468	0.46177338
469	0.4616639932
470	0.4617213227
471	0.461470049
472	0.4611050396
473	0.4609755911
474	0.4612077092
475	0.4611153069
476	0.4609552011
477	0.4609757895
478	0.4609745706
479	0.4611394521
480	0.4611325152
481	0.4612408145
482	0.4608821018
483	0.4605150431
484	0.4603924366
485	0.4601526126
486	0.4603741431
487	0.4599646504
488	0.4602093326
489	0.45964049
490	0.4599288009
491	0.4599244114
492	0.4598177073
493	0.4596615319
494	0.4595629189
495	0.4598423892
496	0.4594856736
497	0.459573093
498	0.4597309879
499	0.4597747781
500	0.459734037
501	0.4595602543
502	0.4598423115
503	0.4598108349
504	0.4595334154
505	0.4593555642
506	0.4592468116
507	0.4592808931
508	0.4593293954
509	0.4591907236
510	0.4590058675
511	0.4591872875
512	0.4592599679
513	0.4589028477
514	0.4590098627
515	0.45887979
516	0.4586372228
517	0.4589573763
518	0.4589290677
519	0.4585388912
520	0.4583567904
521	0.4583661404
522	0.4578875122
523	0.4578706047
524	0.4577510946
525	0.4577323988
526	0.4580401888
527	0.4579280098
528	0.4579476494
529	0.458095125
530	0.4579512542
531	0.4580201858
532	0.4580816504
533	0.45793553
534	0.4579955957
535	0.4577161607
536	0.4576663118
537	0.4575740162
538	0.4574101457
539	0.4573391017
540	0.4575933953
541	0.4577662974
542	0.4579103978
543	0.4581508501
544	0.4581340184
545	0.4580690501
546	0.4582227719
547	0.4579749036
548	0.4581213066
549	0.4582185405
550	0.4582429891
551	0.4580202588
552	0.4581135023
553	0.4581892394
554	0.4582925152
555	0.4579628911
556	0.4577938068
557	0.4578874283
558	0.4576319551
559	0.4577637686
560	0.4577757612
561	0.4578709333
562	0.4576243088
563	0.45770663
564	0.4576456328
565	0.4574319
566	0.4571185823
567	0.4571513834
568	0.457088
569	0.456998883
570	0.4569120328
571	0.4569641328
572	0.4568882726
573	0.4566292236
574	0.4566659993
575	0.4566655399
576	0.456807688
577	0.4565726791
578	0.4563759769
579	0.4562315176
580	0.4557461904
581	0.4554497191
582	0.4553425644
583	0.4552674891
584	0.4549783646
585	0.45493038
586	0.4548255994
587	0.4548811864
588	0.4543711307
589	0.4539568537
590	0.4536444333
591	0.4536235319
592	0.4534588391
593	0.4532736312
594	0.4531967111
595	0.453125715
596	0.4529572192
597	0.4529873935
598	0.4527992724
599	0.4527379127
600	0.4523596852
601	0.4522585911
602	0.4521105413
603	0.4519156453
604	0.4520324776
605	0.452048261
606	0.4520314969
607	0.452010041
608	0.452013848
609	0.4519033629
610	0.4520142134
611	0.451873137
612	0.4518701112
613	0.4518663485
614	0.4516690628
615	0.4514669373
616	0.4513715932
617	0.4512383555
618	0.4510038586
619	0.4510180063
620	0.4508494272
621	0.4508710858
622	0.4511426512
623	0.4511596096
624	0.4510991021
625	0.4510143921
626	0.4511036699
627	0.4511775264
628	0.4511620476
629	0.4512156883
630	0.4510826066
631	0.4511002732
632	0.4513564017
633	0.4512461143
634	0.4511877056
635	0.4511297489
636	0.45123096
637	0.4512960304
638	0.4511072792
639	0.4509267661
640	0.4510640423
641	0.451087818
642	0.4512649101
643	0.4514946204
644	0.4513251582
645	0.451159254
646	0.451038227
647	0.4508743624
648	0.4507860546
649	0.450734123
650	0.450691813
651	0.450492465
652	0.4505056357
653	0.4506028369
654	0.4502636768
655	0.450351915
656	0.4503463156
657	0.4503861652
658	0.4501052181
659	0.4501760319
660	0.4499585889
661	0.4498835691
662	0.44988741
663	0.4501749068
664	0.4502993268
665	0.4502119331
666	0.4500573238
667	0.4499181166
668	0.4499873789
669	0.4500428657
670	0.4499389457
671	0.4501239626
672	0.4498336923
673	0.4496641688
674	0.4496416348
675	0.4496110115
676	0.4496788745
677	0.4496655451
678	0.4499719249
679	0.4498209717
680	0.4496650341
681	0.449761029
682	0.4497505194
683	0.4496311808
684	0.4495121005
685	0.4494875887
686	0.4493221997
687	0.4490390747
688	0.4491100832
689	0.449089959
690	0.4490750458
691	0.4489563814
692	0.448811385
693	0.4488679335
694	0.4490219036
695	0.4488927883
696	0.448972887
697	0.4489210744
698	0.4491796154
699	0.4491757764
700	0.4489923686
701	0.4490716045
702	0.4490569155
703	0.4489290651
704	0.4490016321
705	0.4489759838
706	0.4495514658
707	0.4495576829
708	0.4495983227
709	0.4495514874
710	0.4494481781
711	0.4493335121
712	0.4493051876
713	0.4493751481
714	0.4494053684
715	0.4496052889
716	0.4493981709
717	0.4493753972
718	0.4493589547
719	0.4491827852
720	0.4489432577
721	0.4487619011
722	0.4489250454
723	0.4489346528
724	0.4488950095
725	0.448806993
726	0.4490760897
727	0.4488680859
728	0.4489433617
729	0.4487089633
730	0.4485807603
731	0.448505915
732	0.4482375966
733	0.4482571231
734	0.4485072654
735	0.448485312
736	0.4486306457
737	0.4484962814
738	0.448322277
739	0.4482933694
740	0.4481629482
741	0.4478896396
742	0.4477955268
743	0.4479257825
744	0.4475964678
745	0.4477566547
746	0.4477246828
747	0.4475956641
748	0.4474918137
749	0.4475180075
750	0.4473127397
751	0.4472463935
752	0.4474718572
753	0.4476989394
754	0.4478277161
755	0.447682288
756	0.4475691637
757	0.4473676331
758	0.4471470482
759	0.4471343857
760	0.4470992379
761	0.4473466215
762	0.4473123942
763	0.4473293793
764	0.4474689508
765	0.4471627664
766	0.4471812238
767	0.4472328225
768	0.4473282792
769	0.4473171418
770	0.447131844
771	0.4471504214
772	0.447052274
773	0.447028501
774	0.4471567264
775	0.4472145268
776	0.4470591383
777	0.4469486258
778	0.4469478362
779	0.4470659165
780	0.4469817904
781	0.4470754289
782	0.4472749748
783	0.4471722474
784	0.4471256156
785	0.4470663176
786	0.4468985564
787	0.4470203176
788	0.446895872
789	0.4470508339
790	0.447080799
791	0.4469246512
792	0.4469022967
793	0.4468044667
794	0.446668219
795	0.4466955973
796	0.4466508453
797	0.4462518949
798	0.4463924792
799	0.4464549245
800	0.4466107255
801	0.4465859105
802	0.4463870324
803	0.4464283554
804	0.4462113069
805	0.4462535717
806	0.4462024151
807	0.4460933865
808	0.4462362837
809	0.4459428575
810	0.4461531105
811	0.4462548398
812	0.4463065257
813	0.4462919726
814	0.4464417724
815	0.4466459423
816	0.4467168676
817	0.4464762895
818	0.4465864511
819	0.446510975
820	0.4463799664
821	0.4462690958
822	0.4463105318
823	0.4463947833
824	0.446421016
825	0.4464085692
826	0.4464463877
827	0.4466228067
828	0.4465902195
829	0.446627688
830	0.4466556841
831	0.4466019741
832	0.4465814086
833	0.4467322085
834	0.4466365069
835	0.4467338743
836	0.4466629409
837	0.4466637177
838	0.4464260361
839	0.4465908318
840	0.4466455896
841	0.4467755867
842	0.4468978964
843	0.4468501419
844	0.4471894054
845	0.4472190898
846	0.4470606734
847	0.4471209204
848	0.4473082746
849	0.4472834133
850	0.4473729836
851	0.4472474974
852	0.4472846682
853	0.4471916731
854	0.447271137
855	0.4471434145
856	0.4471726375
857	0.4470967373
858	0.4470980748
859	0.4469164358
860	0.4469768378
861	0.4469902137
862	0.4469821134
863	0.4471241651
864	0.4474006678
865	0.4474048248
866	0.4474103649
867	0.4474375984
868	0.4475776054
869	0.4475814893
870	0.4476103202
871	0.4474515683
872	0.4473392996
873	0.4473005423
874	0.4472424832
875	0.4471276652
876	0.4472909853
877	0.4472920644
878	0.4473690487
879	0.4469056169
880	0.4470194261
881	0.4470790132
882	0.4471329721
883	0.4469161585
884	0.4468289526
885	0.4468259677
886	0.4468788041
887	0.4469031452
888	0.4470049742
889	0.447094736
890	0.4470711393
891	0.4470275007
892	0.4468624302
893	0.446532878
894	0.4463110126
895	0.4463189781
896	0.4464404176
897	0.4465158266
898	0.4465666216
899	0.4465031846
900	0.4466135929
901	0.4465441351
902	0.4461571302
903	0.4462868229
904	0.4462010991
905	0.4461577444
906	0.4461743809
907	0.4462886558
908	0.4462597114
909	0.4462139684
